x1,y
3.150336940436562,0.5730628699044333
2.085365573750734,0.013174053724053725
-3.72932296198296,0.02013422827172827
1.7608227823201117,0.8484956851971558
1.9220427037029388,0.06636455824876879
-0.02314852356136632,0.12221270126931892
-3.028623712556198,0.28868400643903736
0.7352855856135526,0.41172923987776927
-3.7994117719958025,0.033930050505050505
11.619186992197836,0.8467743162066692
1.8027061543641187,0.92743783993784
-0.505818213637113,0.9554706779331781
19.737345174254845,0.28356693771914365
0.23669188713534725,0.9681476541432426
3.384142242609661,0.9509429802223921
-0.031858024580882306,0.01401429403929404
6.394836467388264,0.058688100135158947
7.5817707670380905,0.3560184189993014
1.9613928663255569,0.7340223506885271
-2.950171671700625,0.5314409280505019
-1.6697874126698022,0.9863483225108225
-4.219909049004727,0.0007555555555555555
-0.2612280606485298,0.5649680562901149
4.781221670975887,0.7919335610467961
-5.5545873731709,0.984708081950729
-2.0207960619366774,0.2831147891324363
2.217832749572668,0.04524515207015207
-1.45029674413029,0.01581738261738262
4.747210160547736,0.07003974636474637
-0.4981552431162674,0.10688204008323982
5.024756826994117,0.0525280386280386
-7.0824177815084175,0.03642493617493616
8.81690427247843,0.34657570174923114
-1.5192302984222237,0.4105791033227179
4.562445035196942,0.011388603063603064
-2.0555116492313252,0.9331522826846356
2.3228586445945045,0.4749153836359719
11.141232424366526,0.3513815318883043
-0.7332244511531197,0.35555346565199514
10.56208292024225,0.7717058705183708
4.9444801250472095,0.1431693807826161
-10.919672995942898,0.5400973692157516
-17.24818139727162,0.02194917027417027
-14.27171290419552,0.8220405439331914
-8.068881085333075,0.04735267649017648
8.308534564528749,0.10315996209672687
3.1539961106079595,0.7574949869488957
5.867068157323441,0.9747755474101061
-0.767617219118185,0.02033615298100592
-0.15039935246152072,0.05518009213009212
-2.7251907420533423,0.8452966558768029
-9.813771225732284,0.2349578086129557
-6.022229575447653,0.06560263764013763
-1.3523114399177674,0.07457933586021821
-2.1561632067230074,0.8699932516142269
1.2543358653844905,0.15426123368375694
0.6081676759540292,0.03747910827132963
-7.972683963830984,0.021964564602064602
-4.018742679544592,0.9907345654345655
9.069536610431417,0.9337742796419268
-5.920833487630943,0.785875407354084
-3.4992649078929983,0.9975188811188812
0.3698978745278845,0.08487067254640786
-6.837890301120238,0.14493176268176272
10.709588505939905,0.10334613695128403
-10.590455332155845,0.8128114887563417
-5.314317345437463,0.07314993297466203
-4.539596625152201,0.7806714323988704
-2.592038997245348,0.20394524523893723
5.113133540895934,0.9531484931734933
2.691073165883629,0.6184702576834926
0.5417668009484157,0.06839165491371373
9.388205268343796,0.061077890981567434
5.093992609453098,0.5030297572525515
7.648375064907894,0.8799944770099181
-0.8269541623118299,0.8737685347761976
6.2556947451897225,0.9475106018981021
14.198327657573122,0.23964998488353748
-7.985819924262969,0.18570415178646615
8.369749701664684,0.7550081536927128
-5.71206121172876,0.1269644591519592
2.452128797376083,0.9909208791208791
12.1138432997313,0.0369697163947164
-7.596698447443041,0.9186781786840611
-8.986144693560904,0.2999024697524698
0.22107560058530665,0.2595237932604033
2.2598999323675115,0.2804975418587261
-1.5834244292437474,0.9482789382186443
-5.2009541006865865,0.8852250999001001
3.1322194788034703,0.8216397888875833
-11.089100572199364,0.6593908683636626
1.6107966740984396,0.5799757545559014
-3.6108688460918823,0.823196584435703
8.407287010810133,0.0739872737556561
-10.98226153136323,0.9389998126873129
9.574485362978274,0.108093672993673
-6.13546305860038,0.060740967365967354
6.031411803408632,0.024577322677322676
6.747579716934643,0.9703338161838164
-6.537684239777052,0.8690693159180003
4.740378356625345,0.026768298368298367
-1.2346850654199213,0.4002396938931381
1.954604439504742,0.07182194933978989
2.601783908358329,0.09484162360687125
3.9136531614310135,0.01744753024753025
-4.535505584095671,0.326834032758607
6.072585846712982,0.9816917166167168
-2.5322033436829274,0.018082205294705292
-0.9310112930891559,0.5528971195471195
7.842743200297471,0.15312323542900172
5.036668644637247,0.0702134865134865
-7.365483931515143,0.8280077789857201
0.22162349581348206,0.12265349323878737
1.9288624628959528,0.10717163375839846
1.9606426747738588,0.9061530091640388
2.035248891648088,0.054094827454966764
-1.4334319258662287,0.994261111111111
-16.612204389768234,0.5249271858043917
-8.914330318107432,0.6178833548202745
1.2055916186966396,0.8328955849705851
-1.76210508802179,0.12343459724400128
7.791092404645821,0.9477105117105118
11.197379178391538,0.18217893631995807
-0.26636057111696565,0.5057891913684871
5.754116108474503,0.40740288739038744
1.6583870621668906,0.6749879700364996
-3.14962795713094,0.3701790004929712
-0.8907189461954759,0.05917892195523771
6.111698691586338,0.9904964535464535
-0.1928770121415182,0.05219357154283622
5.120982966691574,0.7846560464045761
0.422778065205505,0.8655832553884026
0.7419981894111097,0.9732513882359473
1.2066299945530128,0.765262636709696
-11.538688886783886,0.18756490731490738
-6.63417111331686,0.8764568990649875
5.694648386769577,0.09966390708964237
-11.615107601397359,0.688918971143236
13.74998764323681,0.9569802894817602
5.626591365836055,0.06596348488113193
-2.433898506014444,0.0579529688448806
12.785198729297564,0.5239374117712353
-2.3427333247256517,0.873840670032582
-9.322814342146449,0.020849911526382114
-0.13742183108373726,0.14939940639425933
-7.942822650208657,0.24428161801219078
5.053892323155953,0.9950732739482739
-3.3327424500184653,0.014053428597546247
-0.6536864480476275,0.97270781995782
-11.053638189033569,0.5200075804441519
-1.1732219777006851,0.722147935642789
-1.770404102858962,0.016602691752691755
-1.026302018117132,0.8436219029336677
-11.098504418079756,0.12076518579459761
-0.9813326389673545,0.9934198412698412
-0.437522751907336,0.06614622599622598
5.919418959110997,0.2638765859140859
-11.888270879952884,0.06534368029631187
4.834505640708278,0.043545327793121896
-3.1209803537523984,0.10957704703277459
4.532415061069557,0.2521338775045044
-4.601291701578901,0.9591730491730491
-10.785701190330453,0.1260585938485319
4.013526792925207,0.19502687337172636
2.235414385449041,0.13285690189153815
11.412303594695215,0.9378144448688569
-8.808969994863205,0.484694196249227
6.28069703204727,0.9359471557252521
11.651832109426707,0.15116985514485515
4.180571838619917,0.9563740774748128
3.1491427841620805,0.834059089959748
-10.019544817414582,0.7914526205820325
-4.100493316005134,0.1701828463203463
-6.468813770518065,0.18027231868578622
7.576695637578692,0.8122795444609388
1.411041206277231,0.8078614711870516
-5.142746216963662,0.8785264417771773
-4.732918209369743,0.9379867368742372
9.57565015925901,0.08399118242868242
1.7293190157030585,0.37439465765143004
1.0782909073606215,0.8613639083139084
-0.9157528814367925,0.9908894022644024
-0.2702499801282425,0.8289196061291655
3.2495433472150377,0.026748665223665227
3.717077877536192,0.5826128072907485
-7.926132675536015,0.9799742784992784
-7.061581223126218,0.014846026196026199
1.319748103060122,0.887725179559003
-0.19628569883895472,0.9330026497625183
-9.702844265284405,0.0740633942038354
-3.0804093949863502,0.9610929584304586
13.739301665269327,0.043999261849261825
-5.490804201715016,0.8581325664059025
8.577120392222163,0.8797629199575793
-3.216146969446705,0.07895979473742629
3.3938725101763767,0.05396947496947496
-12.288421345854307,0.4956372722865372
2.8804026094057167,0.16560113318054492
-2.9357655808404384,0.04046795100324511
-6.99482053159318,0.057585848873348854
1.3722346807253836,0.03255454267954268
7.074636887466163,0.1656305944055944
0.7018986489121048,0.2577218154996018
-6.474376460571176,0.9418979215229217
-11.483379920603484,0.8946556429681433
6.052419147325449,0.994901911976912
-3.4487480800626016,0.04730222783752195
-3.3897405595100025,0.5501803739647005
-6.252221893639603,0.8699864933269347
-7.620671482564447,0.9519369574869575
-3.754288617205916,0.9255121323121325
-2.4558917690606945,0.943927257627993
2.2533773317701153,0.1818958327620092
-5.678974155936314,0.09299418966826087
3.6413382357541657,0.9617193212016742
-0.03576472243567748,0.07832420613871852
0.9246487657261492,0.008692579642579643
-3.2356979832056676,0.05459141642671054
-1.549385431486094,0.03430301642801642
5.0966045920689815,0.9931153679653679
0.894234311343582,0.9614259157509157
-4.312765630838348,0.11201995416863837
-3.1386346165658385,0.03909802142302142
17.07358382572809,0.2114236466148231
9.706026375025166,0.4321412466618349
-8.809057349602476,0.8914711671498435
6.280592059622494,0.3403530950258891
-5.349163215155371,0.05578530660515954
-11.138628092925176,0.19900199571670163
1.5751271625682386,0.8161944008605774
4.13309374196978,0.880081710609652
0.005111993344827087,0.06552054334554333
-13.960147403698215,0.07771621083165202
-5.6517162829829575,0.021555835830835833
7.488690745834901,0.8142461695167577
4.195469828885559,0.1619556536729525
-5.890393720704463,0.05361577794410611
-4.378995366831346,0.3791980419090712
-9.20392748035948,0.08975485293859907
2.9931604619172263,0.15220075284192933
7.555192885513585,0.9671598318348319
0.1176194604163394,0.8839614324401088
3.953566477367248,0.8156230275658295
3.304874191917297,0.8288421660855488
2.9062351152000563,0.07949656038406039
3.68175328896666,0.2939962481962482
0.6284862975617082,0.013360653235653235
6.0415408056608895,0.4671973940662019
-3.289773859392528,0.03112353757353757
3.1733587251762208,0.005321428571428572
11.049764262786235,0.7914121129902092
-3.6963693596578033,0.013605773066802478
-3.2386159689425336,0.07416754013959898
-3.1387516450792465,0.971663931901432
0.6374436153447665,0.9380250249750249
-7.981443083995616,0.0734981218944454
-4.210551011504986,0.9466483758071995
10.37097074345019,0.4248177987990681
1.9861333031458288,0.9941817460317461
-4.748861021823386,0.3702121142187705
-9.143580093541694,0.020133327783327784
-4.947683040014793,0.9013947244748718
9.027842906218273,0.5901645678882522
4.836451371950612,0.049527959377224096
-5.604840841444968,0.7748829425476486
0.4743712916668858,0.5273220289514409
-0.4761226359423981,0.055580138488962
9.315357181228675,0.9138100597115306
0.7044381215273829,0.9636758032730945
7.4550936314161635,0.9566643123216654
-8.3150931839854,0.8834107989232989
8.453930980801474,0.051170105629664446
-7.158117817463894,0.07556275481054892
-8.29301950342967,0.6389822013169151
-1.9207192548911145,0.9665289391164392
-2.6135539749510457,0.6603391805433991
-7.4564299808123184,0.4006125086514793
11.679014192114973,0.6663312628547922
2.187992721322945,0.7573468066848873
-11.185963226724596,0.9612868381618382
7.441031980305014,0.2556085412738277
0.3866770922136239,0.013466699966699967
10.689703890943203,0.06420559269162208
-0.9643663935890268,0.6671655753130603
1.5824792160255583,0.9155419441669441
-2.1145810716131117,0.3920796534348005
-4.401279478954118,0.17857398115300593
-1.935056235256064,0.9022579364263188
-2.5767316025998657,0.44162261031452205
5.352202361567058,0.7203221490927374
7.6732986676882176,0.11106499888999886
0.4751042968782929,0.05563511390570211
-3.9130057886886993,0.45826700784296687
2.7569853641358604,0.9985575396825398
6.0716270399869705,0.37735421698184873
-12.205690879604932,0.9863198107448107
-6.933456371792553,0.03835936746002535
-7.747642620959728,0.8606292700763291
7.494689074247248,0.17996095235174178
-0.7247081933240415,0.9935890873015873
-8.425677087930662,0.7960112505141916
-10.686674112267571,0.06223797754533048
-0.1839595786219292,0.5823132430478022
-1.1738243439817275,0.009257367632367633
3.5105087340196817,0.12513562132312128
8.784167237892676,0.05695107947607947
-4.595651591201254,0.8969295643683801
-4.6663726420890255,0.23069331346757826
9.405809636151057,0.07077365412365412
-6.347059217528972,0.5215649558688644
11.409841923285413,0.03899348478319067
0.18050920375910487,0.7238902330899234
3.1823017212541873,0.011098953823953824
-1.9701310086501933,0.03362111003891189
-5.123747031455464,0.995396336996337
7.304397538745384,0.7479435702584313
-6.85864267855071,0.9833532967032965
-2.493561048043561,0.13329898712398713
4.0314993545015465,0.2103317087023744
-1.0929090102259176,0.06612681787167081
12.073350446660449,0.9464379009879013
1.6076453953667853,0.03363055359673007
2.838274112714396,0.5718342255783433
-1.577516000328725,0.04846143856143856
-9.247232131915123,0.029058144633144628
6.2939682068696925,0.47428527881217514
4.5762603843146135,0.5045145638718008
-5.723549597542273,0.8257354936729937
3.9589108332212635,0.9745455897860313
-4.033452971532432,0.0315362462700698
-6.875787891850803,0.38614455511808443
2.632915247745953,0.0063306027306027305
-3.981901956218187,0.06291242156536273
1.020252646498643,0.04304893717393716
-8.337402622867259,0.9891844766344767
11.37471174817259,0.6943424495525112
-8.287534595695213,0.5539966452664985
4.61813010308471,0.07053139233057962
-1.157507719783529,0.972959759603142
-4.2673078927975725,0.07068860981639617
-6.1086977950983785,0.06139172355422354
-5.581076196707617,0.987991810966811
9.530642992714382,0.012498892773892774
1.4424074142863612,0.9763851967476969
5.158617786466041,0.0247479131979132
6.237000793673407,0.08113148616089794
-10.788498831780693,0.14610764284734873
-3.2119339749762497,0.10417622019793071
5.3422601139472645,0.010747863247863247
-12.096138615616187,0.0344770071431836
2.4038080896810903,0.839641594646212
-4.919630284443098,0.09147532467532468
-3.077224638357129,0.03157480049190575
9.185821016038224,0.08742792354704122
-0.6048357997253291,0.0533116262822145
4.424862424509969,0.23606188386776625
-10.756926109534307,0.34938203406071044
-0.9299772281104888,0.8295751451764611
-8.600589684747767,0.04464950561134771
4.803875428845997,0.16195516917722808
14.33523617253706,0.8433119782994785
-5.503709514886385,0.005255411255411255
-5.8634746792123575,0.8894853040578273
-8.067995575834209,0.027642556136673782
-0.01576440845758056,0.006572619047619048
-1.3123750013096835,0.7785011383224621
1.328449825921102,0.8634780737236618
0.3469079114223467,0.4436758049355186
13.121071348616205,0.7695670413779546
5.833177841718947,0.7886450819175668
-6.547130253526159,0.058959767928150275
1.229299473729281,0.7555396765085619
-0.4168067468550105,0.020389568764568756
11.330890351505873,0.9896644716394717
-3.793347107285244,0.9979448412698413
1.9028495126774276,0.18683711863901495
-4.0020686432500066,0.1033237086442969
3.327522088042289,0.05760873293373291
-0.35186946257565543,0.8741211491552822
6.133083742689598,0.9262498251748251
2.3689810290677777,0.09603157262843796
6.070392536148776,0.979862139249639
0.2481956097936341,0.9024099018628433
1.6116259323709448,0.053159480796980775
9.035226867536704,0.8659142810620754
3.2850880981676505,0.134252721891112
-2.6122793935108506,0.03830712898212898
